% Inflow sequences (cumecs)

CATCHMENT,,Lake_Aviemore,Lake_Benmore,Lake_Hawea,Lakes_Manapouri_Te_Anau,Lake_Ohau,Lake_Pukaki,Lake_Taupo,Lake_Tekapo,Lake_Waitaki,Mangahao_head,Lake_Matahina,Lake_Moawhango,Lake_Rotoaira,Lake_Waikaremoana,Lake_Arapuni,Lake_Aratiatia,Lake_Atiamuri,Lake_Karapiro,Lake_Maraetai,Lake_Ohakuri,Lake_Waipapa,Lake_Whakamaru,Lake_Dunstan,Lake_Roxburgh,Lake_Wanaka,Lake_Cobb,Lake_Coleridge
1993,40,40.2749142857142,100.687285714285,182.303857142857,1221.90642857142,180.111857142857,139.363571428571,83.5621428571428,101.449285714285,21.849141,5.99614285714285,36.0902857142857,20.5747142857142,26.0208571428571,7.31414285714285,8.45429357142857,3.27924114285714,0.92228657142857,9.12038942857142,16.4474438571428,8.30057914285714,1.74209685714285,12.0922017142857,270.925218857142,9.24563828571429,155.426571428571,5.52114285714285,35.1444285714285
1993,41,36.1546857142857,90.3867142857142,112.926,685.779571428571,128.729857142857,188.396428571428,115.780142857142,127.199857142857,19.613917,8.60385714285714,34.4861428571428,24.7355714285714,36.3828571428571,6.45557142857142,11.2177842857142,4.35114057142857,1.22375828571428,12.1016097142857,21.8236894285714,11.0138245714285,2.31154342857142,16.0448308571428,369.750822999999,12.618177,293.108,5.52871428571428,48.8935714285714
1993,42,22.7862857142857,56.9657142857142,77.8504285714285,482.699,92.4791428571428,105.956285714285,99.3832857142857,86.2678571428571,12.36156,6.28171428571428,32.0947142857142,30.9025714285714,46.8012857142857,3.68114285714285,9.08815285714285,3.52510171428571,0.991434857142856,9.80418914285714,17.6805882857142,8.92291371428571,1.87271028571428,12.9988125714285,368.041995857142,12.5598612857143,264.790142857142,8.49371428571428,40.1484285714285
1993,43,18.2838285714285,45.7095714285714,52.6284285714285,369.911142857142,70.051,93.3281428571428,110.113428571428,71.077,9.918977,5.15314285714285,33.6607142857142,27.7037142857142,40.2572857142857,0.123,9.413085,3.651136,1.02688199999999,10.1547219999999,18.312729,9.241938,1.93966599999999,13.463564,304.504432,10.391568,247.345571428571,6.12842857142857,40.1512857142857
1993,44,16.7869714285714,41.9674285714285,70.9704285714285,372.771428571428,72.1629999999999,88.5097142857142,122.035714285714,69.8427142857142,9.106932,5.44114285714285,30.8931428571428,28.8398571428571,47.0142857142857,5.761,9.22913357142857,3.57978514285714,1.00681457142857,9.95627742857142,17.9548598571428,9.06133114285714,1.90176085714285,13.2004577142857,264.383463857142,9.02239328571429,220.833142857142,2.664,38.6411428571428
1993,45,14.2926857142857,35.7317142857142,44.1694285714285,322.270714285714,58.3515714285714,79.2911428571428,135.085714285714,57.2732857142857,7.753782,7.91228571428571,38.4161428571428,32.9317142857142,47.7431428571428,6.88371428571428,9.89585142857142,3.83839085714285,1.07954742857142,10.6755245714285,19.2519291428571,9.71592685714285,2.03914514285713,14.1540662857142,232.893523285714,7.94776242857143,199.284714285714,3.14342857142857,32.7205714285714
1993,46,11.8430857142857,29.6077142857142,36.4241428571428,166.396285714285,49.5037142857142,62.4481428571428,110.894714285714,51.2868571428571,6.424874,3.66471428571428,36.2392857142857,26.1251428571428,36.1921428571428,11.364,10.94511,4.245376,1.19401199999999,11.8074519999999,21.293214,10.746108,2.25535599999999,15.654824,182.680528714285,6.23418557142857,171.173428571428,2.86371428571428,27.2645714285714
1993,47,12.7297714285714,31.8244285714285,39.9055714285714,218.859571428571,60.5815714285714,93.3732857142857,281.748714285714,60.0311428571428,6.905901,32.6887142857142,39.3605714285714,37.5587142857142,83.6942857142857,24.2231428571428,11.3317521428571,4.39534628571428,1.23619114285714,12.2245568571428,22.0454087142857,11.1257202857142,2.3350277142857,16.2078394285714,187.161468571428,6.38710285714286,152.131571428571,7.68171428571428,29.0489999999999
1993,48,14.6232571428571,36.5581428571428,47.4357142857142,477.619714285714,60.6752857142857,84.1241428571428,134.598428571428,53.3831428571428,7.933117,6.44299999999999,43.6927142857142,39.6922857142857,58.7151428571428,10.6407142857142,11.30448,4.38476799999999,1.23321599999999,12.1951359999999,21.992352,11.098944,2.32940799999999,16.1688319999999,172.907474142857,5.90066871428572,142.661,5.95028571428571,26.1911428571428
1993,49,16.5822857142857,41.4557142857142,53.0442857142857,355.837714285714,81.9951428571428,110.373142857142,131.643285714285,71.7788571428571,8.99589,10.004,40.1722857142857,34.3689999999999,54.7621428571428,7.86557142857142,10.5860228571428,4.10609371428571,1.15483885714285,11.4200731428571,20.5946262857142,10.3935497142857,2.18136228571428,15.1412205714285,204.420898999999,6.976101,161.417714285714,8.86685714285714,40.4825714285714
1993,50,15.1269714285714,37.8174285714285,50.1562857142857,248.588285714285,73.898,102.009285714285,101.848857142857,63.9007142857142,8.206382,5.44657142857142,37.2592857142857,25.538,38.0282857142857,4.93542857142857,4.89401785714285,1.89828571428571,0.533892857142856,5.27960714285714,9.52108928571428,4.80503571428571,1.00846428571428,6.99992857142857,198.531454571428,6.77511685714286,164.048428571428,2.67985714285714,38.4171428571428
1993,51,24.4106285714285,61.0265714285714,75.1745714285714,492.858285714285,86.7617142857142,141.047142857142,118.601,92.1951428571428,13.242766,9.45214285714285,34.8781428571428,22.5871428571428,32.9129999999999,4.43871428571428,12.57531,4.877696,1.37185199999999,13.5660919999999,24.464694,12.3466679999999,2.59127599999999,17.986504,378.767407285714,12.9258784285714,170.708,1.49,41.266
1993,52,31.5713,78.92825,87.4165,263.685749999999,120.79075,156.56475,106.528,104.873875,17.12743025,5.721375,35.5379999999999,23.3103749999999,34.2492499999999,8.555625,7.35768,2.853888,0.802655999999999,7.93737599999999,14.314032,7.22390399999999,1.51612799999999,10.523712,383.157310999999,13.075689,188.118499999999,1.20524999999999,40.8858749999999
1994,1,27.8497142857142,69.6242857142857,102.726142857142,662.641285714285,141.991,236.220285714285,130.308714285714,151.058857142857,15.10847,6.42728571428571,39.5654285714285,29.0784285714285,43.5175714285714,7.84328571428571,8.74254857142857,3.39104914285714,0.953732571428571,9.43135542857142,17.0082308571428,8.58359314285714,1.80149485714285,12.5044937142857,361.794070714285,12.3466435714285,235.524428571428,9.49128571428571,34.4911428571428
1994,2,105.313314285714,263.283285714285,438.450285714285,1219.884,523.745285714285,946.873571428571,109.485,546.484714285714,57.132473,6.03971428571428,35.6482857142857,23.6457142857142,32.7562857142857,2.39157142857142,7.46429357142857,2.89524114285714,0.81428657142857,8.05238942857142,14.5214438571428,7.32857914285714,1.53809685714285,10.6762017142857,766.779058285714,26.1672274285714,729.364714285714,4.41542857142857,28.1754285714285
1994,3,32.066,80.165,131.991714285714,785.510999999999,153.355571428571,281.244571428571,93.8191428571428,153.292571428571,17.395805,7.68099999999999,32.5835714285714,22.9348571428571,29.5447142857142,1.04985714285714,7.017285,2.72185599999999,0.765521999999999,7.57016199999999,13.651809,6.889698,1.44598599999999,10.0368439999999,670.379657142857,22.8774857142857,578.139,2.61614285714285,18.2731428571428
1994,4,140.668514285714,351.671285714285,247.787857142857,759.588571428571,311.916999999999,689.513428571428,78.6391428571428,344.387142857142,76.312669,4.90985714285714,31.4874285714285,20.3685714285714,22.258,8.53742857142857,7.26947571428571,2.81967542857142,0.793033714285713,7.84222228571428,14.1424345714285,7.13730342857142,1.49795257142856,10.3975531428571,756.112219428571,25.8032091428571,708.040285714285,1.99914285714285,20.9425714285714
1994,5,24.4635428571428,61.1588571428571,58.7632857142857,176.137999999999,95.9337142857142,202.518857142857,55.8937142857142,103.913999999999,13.271472,1.50957142857142,29.1814285714285,18.9915714285714,14.904,5.47885714285714,7.74578357142857,3.00442514285714,0.84499457142857,8.35605742857142,15.0690698571428,7.60495114285714,1.59610085714285,11.0788177142857,621.130623428571,21.1968051428571,484.939428571428,1.25228571428571,22.1754285714285
1994,6,15.3771428571428,38.4428571428571,49.3918571428571,119.477428571428,67.8421428571428,170.662714285714,55.7272857142857,76.5457142857142,8.3421,0.772142857142857,28.263,20.0768571428571,15.1658571428571,6.11171428571428,6.30688928571428,2.44630857142857,0.688024285714285,6.80379571428571,12.2697664285714,6.19221857142857,1.29960142857142,9.02076285714285,418.062557428571,14.2668711428571,314.489857142857,0.944571428571428,21.7718571428571
1994,7,12.6102285714285,31.5255714285714,35.7209999999999,107.230142857142,65.7871428571428,162.892571428571,76.3622857142857,68.0435714285714,6.841049,0.522571428571428,29.3428571428571,18.7377142857142,10.7704285714285,2.96842857142857,8.04551785714285,3.12068571428571,0.877692857142856,8.67940714285714,15.6521892857142,7.89923571428571,1.65786428571428,11.5075285714285,368.137176285714,12.5631094285714,224.071428571428,0.835285714285714,16.099
1994,8,21.1827999999999,52.9569999999999,64.3502857142857,597.241285714285,94.3524285714285,186.605571428571,129.989428571428,94.2015714285713,11.491669,5.55685714285714,36.3852857142857,32.9598571428571,32.5552857142857,4.70171428571428,7.27914,2.823424,0.794087999999999,7.85264799999999,14.161236,7.14679199999999,1.49994399999999,10.411376,585.708860857142,19.9879962857142,227.307428571428,2.60442857142857,24.7155714285714
1994,9,12.9648,32.4119999999999,38.4511428571428,208.945714285714,61.6087142857142,143.077571428571,61.6242857142857,73.2997142857142,7.033404,5.00342857142857,30.4632857142857,21.5859999999999,15.3921428571428,0.979571428571428,7.54651071428571,2.92713142857142,0.823255714285713,8.14108428571428,14.6813935714285,7.40930142857142,1.55503857142856,10.7937971428571,375.073605428571,12.7998231428571,192.445714285714,1.81842857142857,23.0891428571428
1994,10,12.4908,31.227,33.3994285714285,384.722428571428,63.07,113.814285714285,33.3711428571428,67.8012857142857,6.776259,4.23085714285714,27.8228571428571,17.6591428571428,10.0815714285714,0.144142857142857,7.43676214285714,2.88456228571428,0.811283142857142,8.02268885714285,14.4678827142857,7.30154828571428,1.53242371428571,10.6368234285714,316.282768285714,10.7935174285714,170.354142857142,1.25328571428571,22.4274285714285
1994,11,14.3730857142857,35.9327142857142,67.1425714285714,241.353428571428,97.618,193.922571428571,87.3288571428571,121.688714285714,7.797399,7.93614285714285,31.5595714285714,31.68,39.1921428571428,2.96342857142857,11.1070221428571,4.30817828571428,1.21167514285714,11.9821208571428,21.6082067142857,10.9050762857142,2.2887197142857,15.8864074285714,273.060354857142,9.31850228571429,170.483428571428,4.41442857142857,25.6575714285714
1994,12,41.6962285714285,104.240571428571,82.0431428571428,208.061142857142,174.685857142857,232.985428571428,70.6185714285714,184.819571428571,22.620204,5.23842857142857,32.2285714285714,30.9867142857142,30.9088571428571,5.33442857142857,5.72441571428571,2.22037942857142,0.624481714285713,6.17543028571428,11.1365905714285,5.62033542857142,1.17957657142856,8.18764914285714,449.908077714285,15.3536365714285,224.587999999999,2.44328571428571,34.327
1994,13,15.6650857142857,39.1627142857142,36.4557142857142,110.187285714285,63.4822857142857,99.7407142857142,37.4091428571428,71.7625714285714,8.498309,2.41114285714285,25.4744285714285,20.4079999999999,12.8631428571428,3.38485714285714,6.66567,2.585472,0.727163999999999,7.19084399999999,12.967758,6.544476,1.37353199999999,9.53392799999999,290.454474571428,9.91209685714286,183.250428571428,1.21514285714285,21.3804285714285
1994,14,12.4089142857142,31.0222857142857,22.6821428571428,293.632999999999,50.7047142857142,82.3404285714285,78.9641428571428,60.8564285714285,6.731836,4.62557142857142,33.6275714285714,18.9992857142857,12.5077142857142,9.46614285714285,7.79775857142857,3.02458514285714,0.850664571428571,8.41212742857142,15.1701848571428,7.65598114285714,1.60681085714285,11.1531577142857,255.946526999999,8.734473,153.189857142857,1.52228571428571,16.1801428571428
1994,15,10.5094285714285,26.2735714285714,28.2445714285714,318.215571428571,62.0237142857142,110.185285714285,109.705,75.811,5.701365,4.13957142857142,30.7534285714285,23.4229999999999,23.4172857142857,8.25071428571428,11.3372678571428,4.39748571428571,1.23679285714285,12.2305071428571,22.0561392857142,11.1311357142857,2.33616428571428,16.2157285714285,185.062802285714,6.31548342857143,151.546571428571,1.31671428571428,21.5264285714285
1994,16,16.5072571428571,41.2681428571428,85.1584285714285,749.065142857142,86.8592857142857,129.415142857142,129.36,81.7385714285714,8.955187,6.84428571428571,47.0588571428571,30.2648571428571,38.7417142857142,13.3769999999999,10.7428907142857,4.16693942857142,1.17195171428571,11.5893002857142,20.8998055714285,10.5475654285714,2.21368657142856,15.3655891428571,214.524391285714,7.32089442857143,177.092857142857,2.17599999999999,21.6971428571428
1994,17,13.1444,32.861,32.7665714285714,352.021571428571,50.3687142857142,79.2419999999999,65.2848571428571,50.7467142857142,7.130837,3.00642857142857,35.8468571428571,24.4688571428571,30.6361428571428,4.59157142857142,8.94167999999999,3.468288,0.975455999999999,9.64617599999999,17.395632,8.779104,1.84252799999999,12.7893119999999,260.694497,8.896503,195.645428571428,2.90642857142857,21.7755714285714
1994,18,11.7962285714285,29.4905714285714,37.2225714285714,260.325714285714,56.4871428571428,65.9944285714285,92.0624285714285,49.4198571428571,6.399454,5.04585714285714,30.9031428571428,23.043,25.0514285714285,3.66742857142857,8.217825,3.18752,0.896489999999999,8.86528999999999,15.987405,8.06841,1.69336999999999,11.75398,214.560860999999,7.322139,165.689285714285,3.242,21.8587142857142
1994,19,10.2503428571428,25.6258571428571,26.1211428571428,130.033,40.4334285714285,54.8097142857142,85.1448571428571,42.5554285714285,5.560811,5.40671428571428,32.4845714285714,23.1409999999999,29.2839999999999,20.1925714285714,8.92756071428571,3.46281142857142,0.973915714285713,9.63094428571428,17.3681635714285,8.76524142857142,1.83961857142856,12.7691171428571,189.534072142857,6.46807071428572,140.999428571428,1.56371428571428,18.9938571428571
1994,20,12.4874285714285,31.2185714285714,47.067,697.261428571428,53.4818571428571,49.1978571428571,94.5385714285714,43.9135714285714,6.77443,6.776,30.2721428571428,30.2091428571428,45.5264285714285,9.55342857142857,8.32792714285714,3.23022628571428,0.908501142857142,8.98406685714285,16.2016037142857,8.17651028571428,1.71605771428571,11.9114594285714,183.988188999999,6.278811,123.940285714285,7.31542857142857,22.0681428571428
1994,21,16.6374857142857,41.5937142857142,62.917,816.135714285714,65.3501428571428,68.5844285714285,227.231571428571,53.6445714285714,9.025836,11.7604285714285,39.4704285714285,49.8847142857142,87.8577142857142,9.99128571428571,13.985565,5.424704,1.52569799999999,15.0874579999999,27.208281,13.7312819999999,2.88187399999999,20.0035959999999,236.560249142857,8.07289371428572,158.934428571428,11.6092857142857,37.7037142857142
1994,22,24.8379999999999,62.0949999999999,81.3558571428571,840.769428571428,90.3977142857142,113.230714285714,176.866714285714,74.5439999999999,13.474615,9.03785714285714,43.2404285714285,43.0612857142857,74.2591428571428,12.9492857142857,12.566895,4.87443199999999,1.37093399999999,13.5570139999999,24.448323,12.338406,2.58954199999999,17.974468,322.720778,11.013222,208.897142857142,10.9041428571428,43.6122857142857
1994,23,13.2476571428571,33.1191428571428,36.7034285714285,207.269285714285,48.5142857142857,50.7535714285714,106.111714285714,43.0611428571428,7.186854,5.91857142857142,35.9848571428571,28.9691428571428,47.1218571428571,43.7707142857142,10.2444021428571,3.97358628571428,1.11757114285714,11.0515368571428,19.9300187142857,10.0581402857142,2.1109677142857,14.6525994285714,269.769377571428,9.20619385714286,182.930428571428,5.79742857142857,26.4677142857142
1994,24,11.3553714285714,28.3884285714285,35.3941428571428,177.490857142857,40.9455714285714,54.7521428571428,266.051285714285,42.8874285714285,6.160289,12.7051428571428,81.3331428571428,56.3451428571428,92.5494285714285,54.4358571428571,14.4851614285714,5.61848685714285,1.58019942857142,15.6264165714285,28.1802231428571,14.2217948571428,2.98482114285713,20.7181702857142,222.854129285714,7.60515642857143,158.324428571428,11.824,32.1364285714285
1994,25,10.7042857142857,26.7607142857142,36.5078571428571,511.913285714285,42.6841428571428,56.9008571428571,174.554714285714,51.3651428571428,5.807075,8.98728571428571,59.137,44.7088571428571,68.8094285714285,19.9195714285714,14.0355835714285,5.44410514285714,1.53115457142857,15.1414174285714,27.3055898571428,13.7803911428571,2.89218085714285,20.0751377142857,203.865150285714,6.95713542857143,139.206142857142,5.95528571428571,32.9238571428571
1994,26,23.2562857142857,58.1407142857142,103.192714285714,535.127857142857,93.6697142857142,100.054857142857,268.862857142857,83.2598571428571,12.616535,8.75885714285714,77.003,40.7898571428571,109.424142857142,25.5982857142857,14.2864307142857,5.54140342857142,1.55851971428571,15.4120282857142,27.7936015714285,14.0266774285714,2.94387057142856,20.4339251428571,256.394386142857,8.74975671428572,178.180857142857,7.97171428571428,45.2668571428571
1994,27,20.9789142857142,52.4472857142857,60.7072857142857,925.387714285714,55.6007142857142,76.2404285714285,199.611714285714,54.2061428571428,11.381061,8.53185714285714,61.9748571428571,50.0178571428571,82.0421428571428,11.2274285714285,16.5096407142857,6.40373942857142,1.80105171428571,17.8104002857142,32.1187555714285,16.2094654285714,3.40198657142856,23.6137891428571,369.824038714285,12.6206755714285,171.164571428571,8.59757142857142,36.9208571428571
1994,28,17.2753142857142,43.1882857142857,46.2091428571428,416.108857142857,47.8342857142857,47.3801428571428,158.340428571428,41.9477142857142,9.371858,3.71114285714285,49.6664285714285,35.7487142857142,64.7168571428571,7.44414285714285,12.9400071428571,5.01915428571428,1.41163714285714,13.9595228571428,25.1741957142857,12.7047342857142,2.6664257142857,18.5081314285714,341.453087571428,11.6524838571428,172.382857142857,5.65985714285714,28.8321428571428
1994,29,13.9902857142857,34.9757142857142,55.575,423.187714285714,52.5981428571428,61.5675714285714,256.099142857142,57.8602857142857,7.58973,8.65128571428571,90.9631428571428,47.527,91.6068571428571,27.9744285714285,18.4844078571428,7.16970971428571,2.01648085714285,19.9407551428571,35.9605752857142,18.1483277142857,3.80890828571427,26.4383045714285,274.211499285714,9.35778642857143,157.763571428571,9.556,29.7565714285714
1994,30,14.6911428571428,36.7278571428571,38.2001428571428,203.230142857142,50.2312857142857,68.5318571428571,298.036142857142,52.0785714285714,7.969945,16.1794285714285,116.472714285714,62.688,112.506571428571,36.8804285714285,23.1653399999999,8.98534399999999,2.52712799999999,24.9904879999999,45.067116,22.7441519999999,4.77346399999998,33.133456,267.787027571428,9.13854385714286,147.470142857142,12.4168571428571,40.5307142857142
1994,31,13.8319428571428,34.5798571428571,49.1965714285714,293.411142857142,52.0271428571428,67.1899999999999,383.046142857142,50.7618571428571,7.503829,7.90585714285714,141.379857142857,34.0775714285714,108.320285714285,26.8505714285714,26.5018521428571,10.2795062857142,2.89111114285714,28.5898768571428,51.5581487142857,26.0200002857142,5.4609877142857,37.9056794285714,240.539730428571,8.20869814285714,140.503571428571,9.73885714285714,33.6369999999999
1994,32,13.1926285714285,32.9815714285714,43.2788571428571,306.357285714285,46.7962857142857,59.5754285714285,285.864571428571,49.4665714285714,7.157001,7.38814285714285,120.057857142857,62.027,107.975428571428,29.9624285714285,17.6293542857142,6.83805257142857,1.92320228571428,19.0183337142857,34.2971074285714,17.3088205714285,3.63271542857141,25.2153188571428,226.983081142857,7.74606171428572,153.767571428571,6.487,29.9695714285714
1994,33,25.5578857142857,63.8947142857142,97.7254285714285,994.529428571428,79.3272857142857,86.3775714285714,244.456285714285,66.3317142857142,13.865153,10.8194285714285,96.8105714285714,51.1858571428571,98.5591428571428,17.6848571428571,19.1049964285714,7.41042285714285,2.08418142857142,20.6102385714285,37.1679021428571,18.7576328571428,3.93678714285713,27.3259342857142,308.010221428571,10.5112071428571,192.660571428571,11.5807142857142,31.4737142857142
1994,34,13.4053714285714,33.5134285714285,43.1524285714285,409.649857142857,40.183,46.41,202.478714285714,42.5249999999999,7.272414,7.37757142857142,78.2841428571428,54.8857142857142,78.3254285714285,10.1487142857142,17.6250642857142,6.83638857142857,1.92273428571428,19.0137057142857,34.2887614285714,17.3046085714285,3.63183142857142,25.2091828571428,267.372184571428,9.12438685714286,182.002285714285,4.31814285714285,22.7317142857142
1994,35,15.4095428571428,38.5238571428571,47.2591428571428,695.721428571428,45.3414285714285,47.3888571428571,156.464285714285,41.0974285714285,8.359677,8.49471428571428,70.1375714285714,51.3014285714285,68.5951428571428,6.18014285714285,13.5066407142857,5.23893942857142,1.47345171428571,14.5708002857142,26.2765555714285,13.2610654285714,2.78318657142856,19.3185891428571,268.735240142857,9.17090271428572,172.520714285714,5.72114285714285,25.9734285714285
1994,36,16.5868571428571,41.4671428571428,60.4378571428571,462.816999999999,58.1557142857142,75.2447142857142,177.078571428571,61.7494285714285,8.99837,8.31428571428571,62.6825714285714,44.3744285714285,62.5428571428571,8.29571428571428,12.6405792857142,4.90301257142857,1.37897228571428,13.6365037142857,24.5916724285714,12.4107505714285,2.60472542857142,18.0798588571428,254.253724428571,8.67670414285715,167.190714285714,6.86114285714285,31.1607142857142
1994,37,14.3344,35.8359999999999,38.0425714285714,348.601571428571,44.3838571428571,54.8561428571428,146.035428571428,44.8148571428571,7.776412,7.64042857142857,58.5272857142857,37.4484285714285,59.2375714285714,4.673,11.9649042857142,4.64093257142857,1.30526228571428,12.9075937142857,23.2771774285714,11.7473605714285,2.46549542857142,17.1134388571428,229.456943428571,7.83048514285715,159.481857142857,7.91885714285714,27.81
1994,38,18.2395428571428,45.5988571428571,93.2828571428571,534.769,69.3795714285714,81.9575714285714,211.859428571428,77.9115714285714,9.894952,10.7224285714285,70.3848571428571,32.6077142857142,84.3501428571428,16.9805714285714,14.3880235714285,5.58080914285714,1.56960257142857,15.5216254285714,27.9912458571428,14.1264231428571,2.96480485714284,20.5792337142857,255.00757,8.70243,185.670714285714,12.4445714285714,35.5282857142857
1994,39,16.6802857142857,41.7007142857142,48.5035714285714,193.575142857142,52.093,73.8874285714285,360.323428571428,60.617,9.049055,12.7434285714285,91.0829999999999,35.6514285714285,118.812999999999,31.4981428571428,20.6902928571428,8.02532571428571,2.25712285714285,22.3204371428571,40.2520242857142,20.3141057142857,4.26345428571427,29.5933885714285,257.141324571428,8.77524685714286,184.972285714285,7.81985714285714,30.7378571428571
1994,40,13.5218857142857,33.8047142857142,39.1772857142857,164.540428571428,41.3622857142857,48.3275714285714,275.494,43.6484285714285,7.335623,6.40528571428571,95.1908571428571,60.893,109.428571428571,24.6128571428571,20.05707,7.779712,2.18804399999999,21.6373239999999,39.020118,19.6923959999999,4.13297199999999,28.6876879999999,211.266430142857,7.20971271428572,154.955857142857,4.82157142857142,25.4738571428571
1994,41,13.8251428571428,34.5628571428571,48.0364285714285,331.500571428571,44.3967142857142,48.0062857142857,251.836285714285,48.5492857142857,7.50014,8.76571428571428,79.2335714285714,61.1058571428571,100.136714285714,25.2438571428571,19.4788392857142,7.55542857142857,2.12496428571428,21.0135357142857,37.8951964285714,19.1246785714285,4.01382142857141,27.8606428571428,224.444568,7.659432,142.986571428571,8.285,30.0598571428571
1994,42,13.1915999999999,32.9789999999999,37.6717142857142,259.622857142857,37.872,46.3172857142857,190.644285714285,43.6678571428571,7.156443,6.28514285714285,69.897,54.6112857142857,79.0184285714285,25.2548571428571,15.0374871428571,5.83272228571428,1.64045314285714,16.2222588571428,29.2547477142857,14.7640782857142,3.0986337142857,21.5081634285714,189.008024142857,6.45011871428572,135.394857142857,4.55171428571428,25.64
1994,43,15.6839999999999,39.21,53.4138571428571,244.464857142857,47.2857142857142,52.8198571428571,150.222428571428,56.4859999999999,8.50857,1.92428571428571,64.2827142857142,45.4482857142857,64.2352857142857,50.8068571428571,14.8174242857142,5.74736457142857,1.61644628571428,15.9848577142857,28.8266254285714,14.5480165714285,3.05328742857142,21.1934068571428,211.319615142857,7.21152771428572,130.256,4.131,27.4934285714285
1994,44,24.6681714285714,61.6704285714285,82.4184285714285,361.364142857142,85.8794285714285,89.9967142857142,189.912285714285,83.6408571428571,13.382483,7.98228571428571,62.9132857142857,42.1009999999999,64.6252857142857,30.9272857142857,14.5261521428571,5.63438628571428,1.58467114285714,15.6706368571428,28.2599687142857,14.2620402857142,2.9932677142857,20.7767994285714,263.113102142857,8.97904071428572,153.923428571428,6.40142857142857,43.1898571428571
1994,45,82.2998857142856,205.749714285714,347.697428571428,1436.84342857142,377.656571428571,467.422428571428,426.812285714285,415.888142857142,44.647688,16.4497142857142,89.075,19.4882857142857,112.107999999999,59.1915714285714,21.2311864285714,8.23512685714285,2.31612942857142,22.9039465714285,41.3043081428571,20.8451648571428,4.37491114285713,30.3670302857142,519.575592714285,17.7311215714285,416.207428571428,57.7784285714285,40.2397142857142
1994,46,41.1892571428571,102.973142857142,157.771857142857,1012.11071428571,184.544714285714,221.305571428571,306.058714285714,167.835428571428,22.345172,40.3617142857142,87.1308571428571,52.6712857142857,117.155714285714,21.0388571428571,13.5334178571428,5.24932571428571,1.47637285714285,14.5996871428571,26.3286492857142,13.2873557142857,2.78870428571427,19.3568885714285,542.611604857142,18.5172522857143,507.245142857142,21.0459999999999,22.3922857142857
1994,47,42.4195428571428,106.048857142857,154.238,872.790428571428,174.466142857142,212.098714285714,232.288857142857,163.150857142857,23.012602,13.3431428571428,69.5271428571428,52.0311428571428,106.988714285714,13.7844285714285,16.4821328571428,6.39306971428571,1.79805085714285,17.7807251428571,32.0652402857142,16.1824577142857,3.39631828571427,23.5744445714285,579.199845714285,19.7658685714285,479.378571428571,12.7244285714285,26.5694285714285
1994,48,41.0333714285714,102.583428571428,142.333428571428,752.316428571428,168.755428571428,180.866857142857,173.83,144.007571428571,22.260604,4.56957142857142,59.9671428571428,55.4214285714285,81.7482857142857,7.495,13.9354285714285,5.40525714285714,1.52022857142857,15.0333714285714,27.1107428571428,13.6820571428571,2.87154285714284,19.9318857142857,609.457966428571,20.7984621428571,432.734,3.53971428571428,35.9498571428571
1994,49,37.7841714285714,94.4604285714285,116.729571428571,408.670142857142,150.659571428571,193.171428571428,161.000428571428,149.790857142857,20.497913,2.03571428571428,53.5862857142857,52.0427142857142,75.0392857142857,6.51485714285714,13.9984821428571,5.42971428571428,1.52710714285714,15.1013928571428,27.2334107142857,13.7439642857142,2.8845357142857,20.0220714285714,572.267284571428,19.5292868571428,413.757857142857,2.11214285714285,37.8108571428571
1994,50,31.5043428571428,78.7608571428571,90.5811428571428,336.474714285714,130.476285714285,173.849428571428,141.234428571428,126.388428571428,17.091106,4.90428571428571,51.4361428571428,49.9769999999999,68.0574285714285,3.60471428571428,9.909075,3.84352,1.08098999999999,10.6897899999999,19.277655,9.72891,2.04186999999999,14.1729799999999,529.877734428571,18.0826941428571,367.754714285714,1.768,31.9617142857142
1994,51,26.5815428571428,66.4538571428571,76.5478571428571,387.191857142857,117.697285714285,163.339714285714,153.053285714285,120.969857142857,14.420487,8.78885714285714,50.817,40.1437142857142,59.8392857142857,3.11385714285714,11.5316142857142,4.47286857142857,1.25799428571428,12.4401657142857,22.4342314285714,11.3219485714285,2.37621142857142,16.4937028571428,434.060052857142,14.8128042857142,311.713714285714,1.94785714285714,25.2088571428571
1994,52,19.6681999999999,49.1705,70.728875,490.410374999999,110.07,151.419625,138.758624999999,104.102125,10.6699985,13.6935,47.74325,40.181125,64.354375,2.69475,9.978024375,3.870264,1.08851174999999,10.7641717499999,19.411792875,9.79660574999999,2.05607774999999,14.2715985,350.685813624999,11.967561375,254.846749999999,2.104375,21.4785
1995,1,20.1338285714285,50.3345714285714,66.0385714285714,868.730142857142,101.483428571428,196.286857142857,99.0897142857142,109.260142857142,10.922602,6.58628571428571,41.8208571428571,31.8674285714285,47.9309999999999,1.10685714285714,9.06533571428571,3.51625142857142,0.988945714285713,9.77957428571428,17.6361985714285,8.90051142857142,1.86800857142856,12.9661771428571,353.388630428571,12.0597981428571,276.970428571428,1.47642857142857,22.5158571428571
1995,2,26.4006857142857,66.0017142857142,87.2871428571428,456.001428571428,141.024428571428,237.619428571428,124.178428571428,135.617714285714,14.322372,5.51014285714285,49.8062857142857,29.9777142857142,47.7544285714285,4.033,8.87530285714285,3.44254171428571,0.968214857142856,9.57456914285713,17.2664982857142,8.71393371428571,1.82885028571428,12.6943725714285,363.758185857142,12.4136712857142,302.145285714285,2.26814285714285,30.9947142857142
