% Power station outages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% (reduction in MW capacity).,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YEAR,WEEK,Stratford_peakers,Stratford_220KV,Huntly_e3p,Huntly_main_g1,Huntly_main_g2,Huntly_main_g3,Huntly_main_g4,Huntly_peaker,NewPlymouth_110KV_g1,NewPlymouth_110KV_g2,NewPlymouth_220KV_g3,Otahuhu_B,NI_Whirinaki_220KV,Arapuni,Aratiatia,Atiamuri,Karapiro,Maraetai,Ohakuri,Waipapa,Whakamaru,Aviemore,Benmore,Ohau_A,Ohau_B,Ohau_C,Tekapo_B,Tekapo_A,Waitaki,Clyde_220KV,Roxburgh,Manapouri,Cobb,Coleridge,Mangahao,Matahina,Rangipo,Tokaanu,Waikaremoana,Aniwhenua,Patea,Wheao,Highbank,Waipori
2009,32,0,0,0,157,150,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,25.62380952,92.9125,11.22202381,0,1.266071429,80.1,0,2.321428571,0,0,62.24904762,0,0,0,0,0,0,0,0,0,0,0,0
2009,33,0,0,0,107,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,65.19642857,90.22529762,17.71875,0,0,20.02017857,0,0,0,0,13.55059524,0,0,0,0,0,0,0,0,0,0,0,0
2009,34,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.18005952,92.88541667,0,1.582142857,0,0,0,0,0,0,0,0,0,0,0,0,0,1.340595238,0,0,0,0,0
2009,35,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,16.69345238,0,0,0,29.50119048,90.20803571,25.99702381,1.19E-03,0,0,0,11.69130952,0,0,36.99107143,0,0,0,0,0,0,0,0,0,0,0,0
2009,36,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,45.49702381,0,0,0,0,90.1875,66.18214286,0,0,0,9.786011905,30,0,0,0,0,0,0,0,0,0,1.186904762,0,0,0,0,0
2009,37,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,44.85119048,0,0,0,13.18630952,90.2110119,54.36994048,0,0,20.16988095,17.03214286,28.08630952,0,0,0,0,0,0,0,0,0,2.363452381,0,0,0,0,0
2009,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.47619048,0,0,0,1.164583333,90.23511905,1.183035714,0,0,0,0,0.267857143,0,0,70.18065476,0,0,0,0,5.568511905,0,1.45672619,0,0,0,0,0
2009,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.05654762,0,0,0,0,91.29375,0,0,0,0,0,0.982142857,0,0,163.3175595,0,0,0,0,0,0,0,0,0,0,0,0
2009,40,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,78.48214286,0,0,0,0,90.21071429,2.36547619,20.89315476,20.89315476,0.238392857,0,27.72321429,0,0,64.3452381,0,0,0,0,0,0,0,0,0,0,0,0
2009,41,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,78.32434524,0,0,0,0,90.21517857,0,53.18005952,53.18005952,0,0,30,0,0,2.366071429,0,0,0,0,0,0,0,0,0,0,0,0
2009,42,0,0,0,0,223,25,0,0,0,0,0,0,0,0,0,0,0,82.20238095,0,0,0,25.1952381,111.6407738,0,13.92767857,13.29464286,0,0,30,0,0,0,0,0,0,0,16.23494048,0,4.734940476,0,0,0,0,0
2009,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.5625,0,0,0,65.17827381,90.24017857,3.54047619,13.29375,13.29375,6.365178571,0,30.35714286,0,0,0,0,0,0,0,57.35357143,0,0,0,0,0,0,0
2009,44,0,0,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,83.63690476,0,0,0,6.592261905,126.7910298,0,53.17529762,53.17529762,0,0,30,0,0,13.25,0,0,0,0,59.75380952,0,0,0,0,0,0,0
2009,45,0,0,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,89.73482143,0,0,0,0,4.185714286,39.26190476,61.50053571,61.50547619,0,0,31.875,0,0,0,0,0,0,0,59.50678571,8.028422619,4.710357143,0,0,0,0,0
2009,46,0,0,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,86.76136905,0,0,0,0,33.29434524,194.0238095,86.70714286,86.70714286,0,0,24.64285714,0,0,0,0,0,0,0,57.29041667,1.765654762,0,0,0,0,0,0
2009,47,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,79.45535714,0,0,0,1.939880952,137.5695714,4.329761905,1.582738095,0,0,0,0,0,0,5.678571429,0,0,0,0,36.79630952,0,0,0,0,0,0,0
2009,48,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,73.78571429,0,0,0,0,90.22797619,40.36934524,0,1.265178571,2.860714286,0.74702381,1.875,0,0,35.91666667,0,0,0,0,0,46.40648214,1.976428571,0,0,0,0,0
2009,49,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,56.57440476,0,0,0,0,90.17559524,66.57946429,0,0,0,1.718154762,12.58922619,0,0,0,0,0,0,0,0,70.57679167,0,0,0,0,0,0
2009,50,0,0,0,143,0,0,0,32,0,0,0,0,0,3.907142857,0,0,0,60.99702381,0,0,2.009583333,0,90.19732143,53.95386905,0,0,6.198214286,0,15.40119048,0,0,129.1845238,0,0,0,0,0,81.60188095,0.812559524,0,0,0,0,0
2009,51,0,0,0,0,0,0,0,50,0,0,0,0,0,1.397619048,0,0,0,49.80952381,0,0,0,0,90.18928571,0,0,0,13.83779762,0,0,0,0,97.45833333,0,0,0,0,0.734047619,36.02700595,2.652321429,0,0,0,0,0
2009,52,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,53.68229167,0,0,0,0,90.19453125,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0,0,0,0,0
